1873.90229999996,1819.61250005739,26.6887702941895
1887.9031,1814.49291347473,26.5821132659912
1903.9040000001,1803.94117178631,26.5821132659912
1919.90489999996,1797.57392544484,26.5207099914551
1935.90580000007,1782.44103302572,26.492301940918
1951.90670000017,1775.07620100545,26.492301940918
1965.90749999997,1767.9160798596,26.492301940918
1981.90850000014,1753.90138856773,26.4537124633789
1997.9094,1747.58975742717,25.1666584014893
2013.91030000011,1736.46185165625,25.2081050872803
2027.91110000014,1730.33688259744,25.2081050872803
2043.91200000001,1719.79484720727,25.2833423614502
2059.91290000011,1713.75359986922,25.2833423614502
2075.91379999998,1704.52732487907,25.3106632232666
2091.91480000014,1695.12087946502,25.2442779541016
2105.91560000018,1688.79160287969,25.2442779541016
2121.91650000005,1677.80376256813,25.1892967224121
2137.91740000015,1665.58382864526,25.1996784210205
2153.91830000002,1659.64884319217,25.1996784210205
2169.91920000012,1649.58637843492,23.8214817047119
2185.92009999999,1645.91873628546,23.8214817047119
2200.92100000009,1642.52290046367,23.824800491333
2216.92189999996,1648.51312369908,23.8592185974121
2230.9227,1648.51312369908,23.8592185974121
2246.9236000001,1662.75443530012,23.7821502685547
2262.92449999996,1671.98841218783,23.7821502685547
2278.92540000007,1692.67457852778,23.7586727142334
2294.9264,1703.26103694629,23.7641429901123
2308.92720000003,1719.58925215376,23.5650177001953
2324.92810000014,1724.41905090603,23.5650177001953
2340.929,1729.02838774896,23.5329360961914
2356.9299000001,1729.63230678109,22.2543640136719
2372.93079999997,1728.58253358754,22.2543640136719
2386.93160000001,1726.15270133347,22.1027965545654
2402.93250000011,1724.1973365804,22.1027965545654
2418.93350000004,1722.78601964475,22.097240447998
2434.93440000014,1720.20771828799,22.097240447998
2450.93530000001,1717.94695045458,22.1292381286621
2464.93610000005,1717.05595537763,21.9844264984131
2480.93700000015,1713.5947380057,21.9231090545654
2496.93790000002,1711.43559443748,21.9231090545654
2512.93880000012,1708.34140261231,21.8179607391357
2528.93969999999,1701.23407151599,21.8179607391357
2542.94050000003,1697.47751196317,21.7165489196777
2558.94149999996,1686.95392413599,20.449369430542
2574.94240000006,1679.37947730037,20.449369430542
2590.94330000016,1671.3432344086,20.423698425293
2605.94420000003,1664.31089170359,20.423698425293
2621.94510000013,1648.43712622818,20.4390773773193
2637.946,1643.49287735066,20.3960514068604
2651.94680000003,1639.82013176805,20.3960514068604
2667.94770000014,1639.84973123836,20.436351776123
2683.9486,1646.89105829272,20.436351776123
2699.9495000001,1655.81074532546,20.4766521453857
2715.95039999997,1671.6616099647,20.4602661132813
2729.95120000001,1681.01245631628,20.4756450653076
2745.95220000017,1699.07793161812,20.4756450653076
2761.95310000004,1705.87560673728,20.491024017334
2777.95400000014,1710.57996924472,20.491024017334
2805.95559999999,1712.37637426816,20.2329711914063
2807.95570000005,1709.25045286867,19.2056941986084
2823.95660000015,1705.09272087786,19.2056941986084
2839.95750000002,1700.86160819029,19.2344608306885
2855.95850000018,1700.5717679106,19.2344608306885
2871.95940000005,1705.74905070972,19.2003040313721
2885.96020000009,1711.37951173318,19.2723865509033
2901.96109999996,1716.05395547762,19.2723865509033
2917.96200000006,1731.66500662756,19.3011531829834
2933.96290000016,1735.82963363253,19.3011531829834
2949.96380000003,1741.8471784287,19.5235595703125
2963.96460000006,1741.57721009604,19.6209354400635
2979.96550000017,1738.64268609496,19.6209354400635
2996.9665000001,1729.62546829152,19.761625289917
3011.96739999997,1724.04460360451,19.9023151397705
3027.96830000007,1717.66047274043,19.9023151397705
3041.9691000001,1709.61867267386,20.0255641937256
3057.96999999997,1706.98168587368,20.0255641937256
3073.97090000007,1703.36670138494,19.5150909423828
3088.97180000017,1704.07551682522,19.68701171875
3104.97270000004,1706.55464285569,19.68701171875
3120.97360000014,1711.61967451275,19.9196357727051
3136.97450000001,1717.8701587721,20.0909729003906
3150.97530000005,1720.40250139324,20.0909729003906
3166.97620000015,1726.14654685002,20.2840919494629
3182.97720000008,1730.62164852417,20.4548492431641
3198.97810000018,1732.04144177473,20.4548492431641
3213.97889999999,1734.73831253989,20.6032428741455
3229.97980000009,1736.50164770235,20.6032428741455
3244.98069999996,1739.1143789775,20.7522201538086
3261.98170000012,1742.1874183932,20.9229755401611
3277.98259999999,1743.89618819103,20.9229755401611
3292.98340000003,1745.63094282022,21.2244319915771
3306.98420000006,1748.37566657441,21.2244319915771
3322.9852,1750.53223493092,20.980863571167
3338.9861000001,1752.36050959467,21.3098125457764
3354.98699999996,1753.74732834205,21.3098125457764
3370.98790000007,1755.67865065844,21.535961151123
3384.9887000001,1757.85067014566,21.8309288024902
3400.98959999997,1761.18578356271,21.8309288024902
3416.99050000007,1762.92708937777,22.0503673553467
3432.9915,1767.64261199924,22.0503673553467
3448.9924000001,1772.94161536345,22.3134498596191
3462.99320000014,1777.86257675675,22.5282764434814
3478.99410000001,1782.48854810193,22.5282764434814
3494.99500000011,1787.93418581788,22.7955493927002
3513.99610000011,1794.7480839715,23.035551071167
3526.99680000008,1805.89343884421,23.035551071167
3540.99760000012,1812.10840582987,23.0401554107666
3556.99849999999,1829.83399332177,23.3123588562012
3572.99950000015,1850.76658817407,23.3123588562012
3589.00040000002,1869.21618545758,23.629093170166
3605.00130000012,1888.37400571031,23.629093170166
3619.00210000016,1905.31826718078,23.9012966156006
3635.00300000003,1920.79489279581,24.2114334106445
3651.00390000013,1932.99743854482,24.2114334106445
3667.0048,1943.76138949662,24.4730758666992
3683.00580000016,1947.78881811719,24.4730758666992
3697.00659999996,1947.93820982287,24.7987270355225
3713.00750000007,1942.14181923461,25.0692844390869
3729.00840000017,1930.58395718539,25.0692844390869
3745.00930000003,1920.49447119477,25.2450084686279
3761.01020000014,1916.28911813915,25.5291385650635
3775.01100000017,1877.16539967675,25.5291385650635
3791.01190000004,1758.28526351355,25.7983112335205
3807.01280000014,1731.33151684941,26.5377998352051
3823.01380000007,1719.66761829381,26.5377998352051
3839.01470000017,1692.80009422137,26.9490604400635
3854.01549999998,1684.97381762309,26.9490604400635
3869.01640000008,1686.35616288967,27.3329048156738
3885.01730000018,1695.35133409038,27.7167472839355
3901.01820000005,1706.92876689068,27.7167472839355
3917.01910000015,1724.05891848857,28.1130485534668
3931.01989999996,1736.55200231043,28.1130485534668
3948.02090000012,1746.66001624673,28.4323253631592
3964.02179999999,1751.07908946956,28.2042274475098
3978.02260000003,1751.87656981752,28.2042274475098
3994.02350000013,1750.88532864708,28.6124210357666
4010.02450000006,1754.33367097587,28.9753704071045
4030.02560000005,1761.70635904338,29.7711086273193
4086.02879999997,1777.0475085658,29.7711086273193
4087.02890000003,1777.0475085658,29.7711086273193
4088.02890000003,1777.0475085658,30.1200580596924
4089.0290000001,1782.34866466142,30.1200580596924
4103.02980000013,1793.52331760321,30.1200580596924
4119.0307,1817.09976918546,30.4355125427246
4135.0316000001,1831.78715502534,30.8028011322021
4151.03249999997,1847.78981683085,30.8028011322021
4165.03330000001,1847.92898515457,31.1285228729248
4181.03420000011,1843.1374810914,31.1285228729248
4197.03520000004,1839.36574756996,31.4442234039307
4213.03610000014,1836.73359015698,31.8131790161133
4229.03700000001,1838.75607951093,31.8131790161133
4243.03780000005,1848.62194301866,32.1671524047852
4259.03870000015,1882.84835540489,32.5643196105957
4275.03960000002,1897.29578183636,32.5643196105957
4291.04050000012,1902.2601579794,32.9059410095215
4307.04139999999,1902.67514789079,32.9059410095215
4321.04220000003,1894.96713168318,33.268871307373
4337.04319999996,1881.63213014274,33.614315032959
4353.04410000006,1865.02492708151,33.614315032959
4369.04500000016,1851.36931034403,34.0009994506836
4385.04590000003,1836.90468991743,34.0009994506836
4399.04670000006,1820.42887629243,34.3766441345215
4416.0477,1799.13906164511,34.7633285522461
4431.04850000003,1790.08590026954,34.7633285522461
4447.04949999996,1778.58123235886,35.1172561645508
4463.05040000007,1766.05781775216,35.5125160217285
4477.0512000001,1762.82882909887,35.5125160217285
4493.05209999997,1757.71736069404,35.8506278991699
4509.05300000007,1753.64948606293,36.2168350219727
4525.05390000017,1758.05410484194,36.2168350219727
4545.0551,1768.22252855791,36.5830421447754
4555.05560000008,1775.02608176493,36.5830421447754
4571.05650000018,1783.77656595641,36.6612777709961
4587.05750000011,1780.069531911,36.8416862487793
4603.05839999998,1770.32019119721,36.8416862487793
4619.05930000008,1758.73570412421,36.7412910461426
4633.06010000012,1745.43843998098,36.7412910461426
4649.06099999999,1732.63128371247,36.4728317260742
4665.06190000009,1719.55953591457,36.1136054992676
4681.06279999996,1704.98967057826,36.1136054992676
4697.06380000012,1693.41175997186,35.9136047363281
4715.06480000005,1675.56713209453,34.6900749206543
4727.06550000003,1668.42686136194,34.6900749206543
4743.06640000013,1656.65816446622,34.1493949890137
4759.0673,1641.79050542624,33.6172828674316
4775.0682000001,1631.51650564576,33.6172828674316
4789.06900000013,1625.12764279785,33.7344131469727
4805.0699,1620.21515331568,33.7344131469727
4822.07090000017,1617.52414412884,33.6225433349609
4837.07180000003,1610.69148838465,33.3908195495605
4853.07270000014,1670.91181297382,33.3908195495605
4867.07350000017,1763.93790523397,33.0379829406738
4883.07440000004,1814.32423295653,33.0379829406738
4899.07530000014,1799.62574069505,32.7700309753418
4915.07620000001,1800.22663142399,31.9196834564209
4931.07710000011,1809.36518578161,31.9196834564209
4945.07790000015,1814.94587346952,31.4651966094971
4961.07890000008,1824.18986812628,30.9734020233154
4977.07980000018,1826.68452319899,30.9734020233154
4993.08070000005,1823.07149433775,31.003137588501
5009.08160000015,1813.87099426916,30.8297252655029
5023.08240000019,1807.73878258095,30.8297252655029
5039.08330000006,1791.15046817795,30.3367767333984
5055.08420000016,1775.95911769937,30.3367767333984
5071.08510000003,1759.70216476918,30.1347370147705
5087.08609999996,1753.75372066002,30.1347370147705
5101.08689999999,1742.00798838541,29.5441761016846
5117.0878000001,1733.90889227855,29.5441761016846
5133.08869999996,1726.99514500633,29.2726154327393
5149.08960000006,1721.72527498523,29.2726154327393
5165.09050000017,1715.27681537845,29.0084934234619
5179.09129999997,1711.99554727898,29.0084934234619
5195.09220000007,1705.1472893893,28.7407684326172
5211.0932,1698.06278792155,27.8650798797607
5227.0941000001,1693.95555639442,27.8650798797607
5243.09499999997,1694.65114289743,27.6842632293701
5257.09580000001,1700.77475034662,27.6842632293701
5273.09670000011,1711.94304012439,27.4411754608154
5289.09759999998,1716.80812351894,27.2369518280029
5305.09850000008,1726.15319761726,27.2369518280029
5321.09940000018,1732.01397000821,27.0561370849609
5411.10459999996,1672.58807191604,25.2927093505859
5412.10470000003,1672.58807191604,25.2927093505859
5413.10470000003,1672.58807191604,25.2927093505859
5414.10480000009,1672.58807191604,25.2927093505859
5415.10480000009,1672.58807191604,25.2927093505859
5416.10490000015,1672.58807191604,25.2927093505859
5429.10560000013,1649.75184761615,25.2927093505859
5445.10649999999,1638.49023361064,25.2607612609863
5461.10750000016,1618.77412842417,25.1989479064941
5477.10840000003,1607.09010005631,25.1989479064941
5491.10920000006,1594.018582278,25.0199337005615
5507.11010000017,1580.0819910518,25.0199337005615
5523.11100000003,1577.0907939797,24.8891906738281
5539.11190000013,1579.11895171538,24.8572406768799
5555.1128,1583.9498031318,24.8572406768799
5569.11360000004,1591.21849805817,24.786226272583
5586.11459999997,1607.9777709716,23.2538070678711
5603.11560000014,1640.96827941044,23.2538070678711
5616.11630000011,1650.83812147916,23.1633911132813
5632.11719999998,1676.7715453759,23.145528793335
5647.11810000008,1685.09517314034,23.145528793335
5663.11900000018,1691.10746041442,23.145528793335
5679.11990000005,1697.78922864881,23.1399917602539
5695.12080000015,1699.78131265128,23.0646324157715
5711.12180000008,1699.02109563156,23.0646324157715
5726.12260000012,1695.89923001688,23.0563640594482
5742.12349999999,1692.95639141713,23.0357704162598
5758.12440000009,1692.48879266698,23.0357704162598
5772.12520000013,1694.02346087109,21.5401935577393
5788.12620000006,1701.12116151141,21.5052433013916
5804.12710000016,1706.08696384835,21.5052433013916
5820.12800000003,1718.9237285524,21.5624942779541
5838.12899999996,1728.56305173633,21.4835510253906
5853.12990000006,1739.48018502374,21.4835510253906
5877.13130000001,1746.66990639381,21.5166969299316
5884.13170000003,1748.60123115827,21.5166969299316
5899.13250000007,1749.435731909,21.5498447418213
5915.13340000017,1750.47815865032,21.5498447418213
5928.13419999997,1753.00399175458,21.4026126861572
5945.13510000007,1754.89411115329,21.3321056365967
5960.13600000017,1757.32261207375,19.8436145782471
5976.13690000004,1758.66318002926,19.8436145782471
5992.13780000014,1761.99464090821,19.9031848907471
6006.13860000018,1763.02369885157,19.9031848907471
6022.13950000005,1765.67016453942,19.9542446136475
6038.14049999998,1767.65777330581,20.029426574707
6054.14140000008,1771.25271202223,20.029426574707
6070.14230000018,1772.71575925065,19.8406772613525
6084.14309999999,1776.09800706423,19.8238067626953
6100.14400000009,1776.79844010715,19.8238067626953
6116.14490000019,1779.47528748586,19.7514114379883
6132.14580000006,1781.56525448472,19.7514114379883
6148.14679999999,1787.87953692652,19.7144927978516
6162.14760000003,1790.82087839203,19.7144927978516
6178.14850000013,1798.56058483795,19.6974430084229
6194.14939999999,1808.22762563167,18.3605613708496
6210.1503000001,1815.31023217171,18.3605613708496
6226.15119999996,1829.82978306675,18.3625602722168
6240.152,1841.66656345907,18.4213924407959
6256.1529000001,1844.02999132076,18.4213924407959
6272.15379999997,1856.44984854607,18.4786510467529
6288.15480000013,1875.07285839166,18.5228805541992
6304.1557,1879.44709863717,18.5228805541992
6318.15650000004,1883.06546344473,18.4678974151611
6334.15740000014,1886.66437895828,18.4678974151611
6350.15830000001,1889.88753288244,18.5121269226074
6366.15920000011,1899.1018264446,18.6001644134521
6385.16030000011,1907.23636501871,18.6001644134521
6396.16090000002,1916.67942515086,18.6459693908691
6412.16190000018,1926.07167571168,18.6459693908691
6429.16280000005,1934.07931539167,18.8884754180908
6448.16390000004,1782.70153950117,19.0041408538818
6460.16460000002,1770.08819730711,18.2050876617432
6475.16550000012,1757.29017588905,18.2050876617432
6491.16639999999,1752.66355195736,18.4137115478516
6505.16720000003,1749.59241324155,18.4137115478516
6522.16810000013,1747.96851141714,18.5950374603271
6538.16910000006,1749.6768159564,18.7946128845215
6553.1699000001,1749.6768159564,18.7946128845215
6569.17079999996,1757.43082206457,18.9642791748047
6583.1716,1762.61174592683,18.9642791748047
6600.17260000017,1767.60817632632,19.0859355926514
6625.17400000012,1780.97141431512,19.2465515136719
6630.17430000007,1787.71541452883,19.2465515136719
6692.17790000001,1824.22271177261,19.5496864318848
6697.17819999997,1832.93831161028,19.7103023529053
6699.17830000003,1835.1252803662,19.7103023529053
6700.17830000003,1835.1252803662,19.7103023529053
6708.17880000011,1835.1252803662,19.7103023529053
6724.17969999998,1856.03497411037,19.841007232666
6740.18060000008,1863.08551350302,19.5814113616943
6756.18150000018,1872.53630294444,19.5814113616943
6772.18240000005,1879.02225996227,19.792329788208
6786.18320000009,1881.21492820373,19.792329788208
6802.18420000002,1884.11220239124,19.9981327056885
6818.18510000012,1883.87624787824,20.1679878234863
6834.18599999999,1881.72214460555,20.3480796813965
6850.18690000009,1880.20949208646,20.3480796813965
6864.18770000013,1877.78152473788,20.3480796813965
6880.18859999999,1868.60872830604,20.5281715393066
6896.1895000001,1864.30241447529,20.6825523376465
6912.19050000003,1860.18321087455,20.6825523376465
6928.19140000013,1864.23331994174,20.8677616119385
6942.19220000017,1870.38359007319,21.022144317627
6958.19310000003,1883.36605174866,21.1859722137451
6974.19400000013,1801.68388158968,21.1859722137451
6990.1949,1702.57503218486,21.3653945922852
7008.19590000017,1691.66419837711,21.3653945922852
7020.19660000014,1681.70592121793,21.5480003356934
7036.19750000001,1673.96777263003,21.7615947723389
7052.19850000017,1673.54340594643,21.7615947723389
7068.19940000004,1674.78694864785,21.9848346710205
7082.20020000008,1675.31829987081,22.2359809875488
7098.20110000018,1674.5767655614,22.2359809875488
7114.20200000005,1672.09653297371,22.4935913085938
7130.20290000015,1670.12035803749,22.4935913085938
7150.20409999997,1668.59073001741,22.7605495452881
7160.20460000006,1668.59073001741,22.7605495452881
7176.20559999999,1672.38000418169,23.0244235992432
7192.20650000009,1677.73761320682,23.2699413299561
7208.20740000019,1683.78555517394,23.2699413299561
7223.20819999999,1691.83951690801,23.5518474578857
7239.20920000016,1694.14872306836,23.8048610687256
7255.21010000003,1699.05054316194,23.8048610687256
7271.21100000013,1703.8579096731,24.0856990814209
7285.21180000016,1707.35065513665,24.0856990814209
7301.21270000003,1713.32328135391,24.3665370941162
7320.21380000003,1719.69273199116,24.7131633758545
7333.2145,1723.12546248226,24.7131633758545
7349.21550000017,1729.64634438554,25.0252056121826
7363.21629999997,1732.8287264859,25.3372478485107
7379.21720000007,1750.19662826496,25.3372478485107
7395.21810000017,1761.63377351659,25.8053112030029
7411.21900000004,1770.78626987838,26.1178550720215
7427.21990000014,1762.82005194448,26.1178550720215
7441.22070000018,1760.5784897151,26.4922962188721
7457.22160000005,1822.36189053872,26.4922962188721
7472.22250000015,1862.64700606532,26.8662242889404
7488.22340000002,1912.76267612392,26.8662242889404
7504.22430000012,1991.81274148498,27.2396450042725
7520.22519999999,1990.95700754123,27.6130657196045
7536.22610000009,1990.96487732676,27.6130657196045
7550.22690000013,1990.96404237674,27.9557495117188
7566.22790000006,1988.01368044846,28.3291683197021
7582.22880000016,1971.03150625336,28.3291683197021
7598.22970000003,1913.63932259166,28.6669044494629
7614.23060000013,1885.09181704202,28.6669044494629
7628.23140000016,1817.49262831339,29.0432720184326
7644.23230000003,1808.67663251509,29.41916847229
7660.23320000013,1804.25855094918,29.7955360412598
7676.23420000006,1825.01794849018,29.7955360412598
7692.23510000017,1861.77304243911,30.1723728179932
7707.23589999997,1921.98058856751,30.5482711791992
7723.23680000007,1961.82116458112,30.5482711791992
7739.2378,1970.07178916622,30.9871311187744
7753.23860000004,1923.44866616395,30.9871311187744
7769.23950000014,1872.72376806785,31.3589458465576
7785.24040000001,1867.77463432566,31.7686614990234
7801.24130000011,1856.06386976304,31.7686614990234
7817.24219999998,1854.52703330616,32.1471519470215
7831.24300000002,1863.8134222017,32.1471519470215
7847.24390000012,1893.80205571429,32.5906257629395
7863.24490000005,1911.91250379381,33.0003395080566
7879.24580000015,1900.79381585969,33.0003395080566
7895.24670000002,1888.38988227029,33.4100570678711
7909.24750000006,1879.77524132797,33.7898139953613
7933.24890000001,1881.37709117751,33.7898139953613
7941.24930000003,1883.73926211625,34.1877174377441
7958.25029999996,1888.93282572498,34.1877174377441
7973.25109999999,1893.26393787524,34.6013412475586
7987.25190000003,1896.88062353579,34.982177734375
8003.25289999996,1902.42722094508,34.982177734375
8019.25380000006,1908.44186102459,35.3630104064941
8035.25470000017,1911.70696386725,35.3630104064941
8051.25560000003,1917.99030883825,35.7766342163086
8065.25640000007,1921.25060973851,36.0845909118652
8082.2574,1927.63801063651,36.4664573669434
8096.25820000004,1930.10243702573,36.4664573669434
8112.25910000014,1934.74000063802,36.8171272277832
8128.26000000001,1940.3613971904,36.8171272277832
8144.26090000011,1944.82176089458,37.2811508178711
8163.2620000001,1950.07487282924,37.7490425109863
8174.26260000002,1953.08547344835,37.7490425109863
8208.26460000011,1963.63915780728,38.643123626709
8209.26460000011,1963.63915780728,38.643123626709
8221.26530000009,1966.37916801382,38.643123626709
8238.26630000002,1969.449312963,38.643123626709
8253.26720000012,1975.77498434652,39.0827255249023
8269.26809999999,1939.03363328932,39.455005645752
8285.26900000009,1822.24016883818,39.8921737670898
8299.26980000013,1803.3669975058,39.8921737670898
8315.27069999999,1787.91468618125,40.2993354797363
8331.27160000009,1787.12649918827,40.2993354797363
8347.27249999996,1789.25085132315,40.7379035949707
8363.27350000013,1791.62697352733,41.1399383544922
8377.27430000016,1794.99278331635,41.1399383544922
8393.27520000003,1798.37130344123,41.5439567565918
8409.27610000013,1801.90920939149,41.9167442321777
8425.277,1804.86236609038,41.9167442321777
8445.2781,1808.49076654014,42.2834434509277
8458.27890000003,1809.64440860418,42.2834434509277
8474.27980000013,1807.54978647663,42.638786315918
8486.28050000011,1804.24951009339,42.9450759887695
8503.28150000004,1787.60978923513,42.9450759887695
8519.28240000014,1768.7084264144,43.2513847351074
8533.28320000018,1756.28400923885,43.2513847351074
8549.28410000005,1722.51738911625,43.560619354248
8566.28509999998,1687.36428912768,43.9591293334961
8581.28590000002,1658.28135623607,43.9591293334961
8597.28680000012,1625.74849665067,44.2981185913086
8611.28760000016,1659.1391751763,44.6285972595215
8627.28860000009,1752.07848255219,44.6285972595215
8643.28950000019,1741.06527369563,44.9672355651855
8659.29040000006,1697.98742256402,45.1810302734375
8675.29130000016,1676.40504757119,45.1810302734375
8689.29209999996,1644.94990643106,45.4260368347168
8705.29300000006,1619.93128123296,45.4260368347168
8722.29399999999,1592.85496373016,45.8923568725586
8737.29480000003,1557.88974001696,46.297176361084
8753.29579999996,1545.92469023037,46.297176361084
8767.2966,1529.33257190417,46.7008438110352
8783.2975000001,1525.49237770229,46.7008438110352
8799.29839999997,1570.17929228974,46.9819030761719
8815.29930000007,1646.75894011425,47.294189453125
8831.30020000017,1741.4384192763,47.294189453125
8845.30099999998,1780.78528495365,47.6299858093262
8861.30190000008,1747.41776915618,47.8829536437988
8877.30290000001,1696.29634764479,47.8829536437988
8893.30380000011,1647.90221661736,48.1976432800293
8909.30469999998,1614.09583465055,48.4795684814453
8923.30550000002,1595.2180208318,48.4795684814453
8939.30640000012,1577.18117560212,48.8035125732422
8955.30729999999,1555.13766097963,48.8035125732422
8972.30830000015,1529.81284331257,49.0862045288086
8987.30910000019,1513.68887776131,49.3684005737305
9001.30989999999,1494.60207196764,49.3684005737305
9017.31090000016,1488.17601452494,49.6818466186523
9033.31180000003,1485.53524511782,49.6818466186523
9049.31270000013,1560.83738522596,49.9652976989746
9065.31359999999,1621.91963536577,50.2473373413086
9079.31440000003,1669.24297186396,50.2473373413086
9095.31530000013,1643.03171856938,50.4985427856445
9111.3162,1621.16344195635,50.8122406005859
9127.31720000017,1610.24850595185,50.8122406005859
9143.31810000003,1603.06648532532,51.0912055969238
9157.31890000007,1601.56080364688,51.3424491882324
9178.32010000013,1597.54378134102,51.3424491882324
9188.32059999998,1595.44756107609,51.6242828369141
9204.32160000014,1591.59622604615,51.6242828369141
9220.32250000001,1584.74374719678,51.9067687988281
