2906.1663,1484.61315917969,60.8418884277344
2922.1672,1482.27221679688,60.550853729248
2938.1681,1482.27221679688,60.550853729248
2952.1689,1481.92822265625,60.2473030090332
2968.1698,1484.39367675781,60.0277633666992
2984.1707,1484.39367675781,60.0277633666992
3000.1716,1490.5634765625,59.8329238891602
3016.1725,1496.42797851563,59.6527862548828
3030.1733,1496.42797851563,59.6527862548828
3046.1743,1499.21520996094,59.5521240234375
3062.1752,1499.21520996094,59.5521240234375
3078.1761,1499.84155273438,59.4844818115234
3094.177,1500.31201171875,59.4384956359863
3108.1778,1500.31201171875,59.4384956359863
3124.1787,1503.19836425781,59.4232330322266
3140.1796,1503.19836425781,59.4340667724609
3156.1806,1504.00866699219,59.4340667724609
3172.1815,1501.47375488281,59.4683265686035
3186.1823,1501.47375488281,59.4683265686035
3202.1832,1490.06237792969,59.5091209411621
3219.1842,1470.9052734375,59.5251083374023
3234.185,1470.9052734375,59.5251083374023
3250.1859,1446.13366699219,59.4045829772949
3265.1868,1427.974609375,59.1106567382813
3281.1877,1427.974609375,59.1106567382813
3295.1885,1413.72485351563,58.6772918701172
3311.1894,1413.72485351563,58.6772918701172
3327.1903,1402.49206542969,58.2167587280273
3343.1913,1553.68420410156,57.7494773864746
3359.1922,1553.68420410156,57.7494773864746
3373.193,1521.43701171875,57.1100196838379
3389.1939,1521.43701171875,57.1100196838379
3405.1948,1492.07604980469,56.3733940124512
3421.1957,1470.27624511719,55.5646896362305
3437.1966,1470.27624511719,55.5646896362305
3451.1974,1466.77478027344,54.7325057983398
3467.1983,1471.59020996094,53.8812408447266
3483.1993,1471.59020996094,53.8812408447266
3499.2002,1471.83666992188,53.1710205078125
3515.2011,1471.77490234375,52.6603240966797
3529.2019,1471.77490234375,52.6603240966797
3545.2028,1471.13854980469,52.3438529968262
3561.2037,1471.13854980469,52.3438529968262
3577.2046,1466.53173828125,52.202465057373
3593.2056,1455.23657226563,52.1047019958496
3607.2064,1455.23657226563,52.1047019958496
3623.2073,1423.47473144531,51.9973373413086
3639.2082,1423.47473144531,51.9973373413086
3655.2091,1388.64953613281,51.6954536437988
3671.21,1354.67834472656,51.2188568115234
3685.2108,1354.67834472656,51.2188568115234
3701.2117,1323.66284179688,50.6090812683105
3717.2126,1296.85205078125,49.9222526550293
3733.2136,1296.85205078125,49.9222526550293
3749.2145,1488.85607910156,49.2199401855469
3763.2153,1488.85607910156,49.2199401855469
3779.2162,1459.7470703125,48.4541282653809
3795.2171,1432.06042480469,47.6710090637207
3811.218,1432.06042480469,47.6710090637207
3827.2189,1401.09619140625,46.860221862793
3841.2197,1369.48706054688,46.025032043457
3857.2207,1369.48706054688,46.025032043457
3873.2216,1347.49914550781,45.1996841430664
3889.2225,1335.09143066406,44.420036315918
3905.2234,1335.09143066406,44.420036315918
3919.2242,1329.50122070313,43.7030448913574
3935.2251,1329.50122070313,43.7030448913574
3951.226,1342.52551269531,43.055980682373
3967.2269,1365.41149902344,42.5002212524414
3983.2279,1365.41149902344,42.5002212524414
3997.2287,1379.87622070313,42.2263946533203
4013.2296,1379.87622070313,42.125316619873
4029.2305,1386.55517578125,42.125316619873
4045.2314,1388.87341308594,42.095890045166
4061.2323,1388.87341308594,42.095890045166
4075.2331,1390.09704589844,42.087215423584
4091.234,1390.33264160156,41.9874305725098
4107.235,1390.33264160156,41.9874305725098
4123.2359,1390.79223632813,42.0055694580078
4139.2368,1390.79223632813,42.0055694580078
4153.2376,1390.52893066406,42.0250625610352
4169.2385,1389.52893066406,42.0433235168457
4185.2394,1389.52893066406,42.0433235168457
4201.2403,1388.44409179688,42.0541801452637
4217.2412,1387.64587402344,41.9634094238281
4231.242,1387.64587402344,41.9634094238281
4247.243,1386.91259765625,41.9748573303223
4263.2439,1386.91259765625,41.9748573303223
4279.2448,1385.69323730469,41.9771690368652
4295.2457,1385.29443359375,41.970272064209
4309.2465,1385.29443359375,41.970272064209
4331.2478,1384.77880859375,41.8014068603516
4342.2484,1380.86401367188,41.8024520874023
4356.2492,1380.86401367188,41.8024520874023
4372.2501,1370.91589355469,41.7940979003906
4388.251,1370.91589355469,41.7940979003906
4404.2519,1360.01501464844,41.7600288391113
4420.2529,1349.34118652344,41.6856155395508
4434.2537,1349.34118652344,41.6856155395508
4450.2546,1341.55993652344,41.3796653747559
4466.2555,1335.3154296875,41.2767143249512
4482.2564,1335.3154296875,41.2767143249512
4498.2573,1329.82312011719,41.1577262878418
4512.2581,1329.82312011719,41.1577262878418
4528.259,1325.609375,41.0292282104492
4544.26,1322.22485351563,40.6920738220215
4560.2609,1322.22485351563,40.6920738220215
4576.2618,1319.40466308594,40.592830657959
4590.2626,1319.40466308594,40.592830657959
4606.2635,1317.16101074219,40.4929084777832
4622.2644,1315.40173339844,40.3927001953125
4638.2653,1315.40173339844,40.3927001953125
4654.2662,1317.03393554688,40.2964172363281
4668.267,1320.57690429688,40.005786895752
4684.268,1320.57690429688,40.005786895752
4700.2689,1324.32495117188,39.9794273376465
4716.2698,1326.36340332031,39.9736557006836
4732.2707,1326.36340332031,39.9736557006836
4746.2715,1326.92053222656,39.9829940795898
4762.2724,1326.92053222656,39.9829940795898
4778.2733,1327.33447265625,39.9985466003418
4794.2743,1328.23986816406,39.7850189208984
4810.2752,1328.23986816406,39.7850189208984
4824.276,1329.31970214844,39.835205078125
4840.2769,1329.31970214844,39.8815155029297
4856.2778,1328.63354492188,39.8815155029297
4872.2787,1327.119140625,39.9275665283203
4888.2796,1327.119140625,39.9632453918457
4902.2804,1326.67260742188,39.9632453918457
4919.2814,1326.44738769531,39.760612487793
4933.2822,1326.44738769531,39.760612487793
4949.2831,1326.59167480469,39.8092346191406
4965.284,1326.16687011719,39.8497467041016
4981.2849,1326.16687011719,39.8497467041016
4997.2859,1326.51953125,39.8830337524414
5011.2867,1326.51953125,39.8830337524414
5027.2876,1325.71997070313,39.6751289367676
5043.2885,1326.2041015625,39.732723236084
5059.2894,1326.2041015625,39.732723236084
5075.2903,1325.49011230469,39.7806663513184
5089.2911,1325.49011230469,39.7806663513184
5105.292,1324.26232910156,39.8163833618164
5121.293,1323.40417480469,39.8434371948242
5137.2939,1323.40417480469,39.8434371948242
5153.2948,1322.70776367188,39.649299621582
5167.2956,1322.54956054688,39.6896514892578
5183.2965,1322.54956054688,39.6896514892578
5199.2974,1322.33935546875,39.7221527099609
5215.2983,1322.83911132813,39.7477912902832
5231.2992,1322.83911132813,39.7477912902832
5245.3,1324.48205566406,39.7727813720703
5261.301,1324.48205566406,39.7727813720703
5277.3019,1328.2802734375,39.5978736877441
5293.3028,1336.76501464844,39.6575546264648
5309.3037,1336.76501464844,39.6575546264648
5323.3045,1352.32690429688,39.7355003356934
5339.3054,1364.41345214844,39.8487548828125
5355.3063,1364.41345214844,39.8487548828125
5371.3073,1374.48449707031,40.0026168823242
5387.3082,1374.48449707031,40.0026168823242
5401.309,1387.52734375,39.9816627502441
5417.3099,1405.43493652344,40.2036972045898
5433.3108,1405.43493652344,40.2036972045898
5449.3117,1422.15014648438,40.4477348327637
5465.3126,1422.15014648438,40.7133598327637
5479.3134,1440.38049316406,40.7133598327637
5495.3143,1451.39465332031,40.7642478942871
5511.3153,1451.39465332031,40.7642478942871
5527.3162,1459.72375488281,41.054141998291
5543.3171,1468.79797363281,41.3261756896973
5557.3179,1468.79797363281,41.3261756896973
5573.3188,1478.470703125,41.5806198120117
5589.3197,1478.470703125,41.8118057250977
5605.3206,1482.06176757813,41.8118057250977
5621.3216,1482.48693847656,41.7952537536621
5635.3224,1482.48693847656,41.7952537536621
5651.3233,1482.42529296875,42.0011711120605
5667.3242,1456.83044433594,42.1838836669922
5683.3251,1456.83044433594,42.1838836669922
5699.326,1424.71472167969,42.3179130554199
5713.3268,1424.71472167969,42.3179130554199
5729.3277,1395.30993652344,42.1465644836426
5745.3286,1378.25231933594,42.1513481140137
5761.3296,1378.25231933594,42.1513481140137
5777.3305,1368.51843261719,42.092945098877
5791.3313,1359.82568359375,42.0021095275879
5807.3322,1359.82568359375,42.0021095275879
5823.3331,1352.96313476563,41.8944282531738
5839.334,1347.91674804688,41.6033782958984
5855.3349,1347.91674804688,41.6033782958984
5869.3357,1344.60205078125,41.5034408569336
5885.3367,1344.60205078125,41.5034408569336
5901.3376,1342.18029785156,41.3987731933594
5917.3385,1340.32458496094,41.2934761047363
5933.3394,1340.32458496094,41.2934761047363
5947.3402,1338.86315917969,41.049976348877
5963.3411,1337.73181152344,40.9772911071777
5979.342,1337.73181152344,40.9772911071777
5995.3429,1336.85168457031,40.9044189453125
6011.3439,1336.85168457031,40.9044189453125
6025.3447,1336.17797851563,40.8321495056152
6041.3456,1335.81396484375,40.761417388916
6057.3465,1335.81396484375,40.761417388916
6073.3474,1336.04858398438,40.5711669921875
6089.3483,1336.04858398438,40.5370597839355
6103.3491,1338.28466796875,40.5370597839355
6119.35,1342.88220214844,40.5079689025879
6135.351,1342.88220214844,40.5079689025879
6151.3519,1354.46362304688,40.4915161132813
6167.3528,1368.10290527344,40.3882904052734
6181.3536,1368.10290527344,40.3882904052734
6197.3545,1388.01184082031,40.4693794250488
6213.3554,1388.01184082031,40.4693794250488
6229.3563,1409.40295410156,40.6101341247559
6245.3572,1427.34729003906,40.8088493347168
6259.358,1427.34729003906,40.8088493347168
6275.359,1435.33935546875,41.0484085083008
6291.3599,1444.09399414063,41.2798271179199
6307.3608,1444.09399414063,41.2798271179199
6323.3617,1458.30627441406,41.5821800231934
6337.3625,1458.30627441406,41.5821800231934
6353.3634,1474.93420410156,41.8533668518066
6369.3643,1488.64428710938,42.1121253967285
6385.3653,1488.64428710938,42.1121253967285
6401.3662,1501.11059570313,42.3834075927734
6415.367,1512.67529296875,42.6009941101074
6431.3679,1512.67529296875,42.6009941101074
6447.3688,1523.45471191406,42.8878440856934
6463.3697,1523.45471191406,42.8878440856934
6479.3706,1532.78015136719,43.1735420227051
6493.3714,1540.73828125,43.4613380432129
6509.3723,1540.73828125,43.4613380432129
6525.3733,1547.52941894531,43.7470779418945
6541.3742,1553.93420410156,43.9681434631348
6557.3751,1553.93420410156,43.9681434631348
6571.3759,1560.82202148438,44.261791229248
6587.3768,1560.82202148438,44.261791229248
6603.3777,1568.17358398438,44.5523452758789
6619.3786,1575.76770019531,44.8387985229492
6635.3796,1575.76770019531,44.8387985229492
6649.3804,1583.62145996094,45.0455589294434
6665.3813,1591.91613769531,45.3363800048828
6681.3822,1591.91613769531,45.3363800048828
6697.3831,1600.52917480469,45.6209487915039
6713.384,1600.52917480469,45.6209487915039
6727.3848,1609.47644042969,45.8996315002441
6743.3857,1618.47546386719,46.1719436645508
6759.3866,1618.47546386719,46.1719436645508
6775.3876,1627.19372558594,46.3693046569824
6791.3885,1635.54443359375,46.6455993652344
6805.3893,1635.54443359375,46.6455993652344
6821.3902,1643.34973144531,46.918529510498
6837.3911,1643.34973144531,46.918529510498
6853.392,1650.45568847656,47.188404083252
6869.3929,1656.9013671875,47.3938293457031
6883.3937,1656.9013671875,47.3938293457031
6899.3947,1662.81176757813,47.6704063415527
6915.3956,1668.63671875,47.9450721740723
6931.3965,1668.63671875,47.9450721740723
6947.3974,1674.69836425781,48.2156715393066
6961.3982,1674.69836425781,48.2156715393066
6977.3991,1681.24548339844,48.4809913635254
6993.4,1688.8408203125,48.6950798034668
7009.4009,1688.8408203125,48.6950798034668
7025.4019,1696.43957519531,48.9548835754395
7039.4027,1696.43957519531,48.9548835754395
7055.4036,1703.14916992188,49.2105026245117
7071.4045,1708.32043457031,49.4663963317871
7087.4054,1708.32043457031,49.4663963317871
7103.4063,1713.37475585938,49.6841430664063
7117.4071,1718.39831542969,49.9479103088379
7133.408,1718.39831542969,49.9479103088379
7149.409,1723.57592773438,50.2073059082031
7165.4099,1723.57592773438,50.4614639282227
7181.4108,1728.97802734375,50.4614639282227
7195.4116,1734.75671386719,50.6761131286621
7211.4125,1734.75671386719,50.6761131286621
7227.4134,1740.82104492188,50.927619934082
7243.4143,1747.16333007813,51.1739845275879
7259.4152,1747.16333007813,51.1739845275879
7273.416,1754.25329589844,51.4161529541016
7289.417,1754.25329589844,51.6331481933594
7305.4179,1762.16125488281,51.6331481933594
7321.4188,1770.44604492188,51.8672866821289
7337.4197,1770.44604492188,51.8672866821289
7351.4205,1777.83374023438,52.0969772338867
7367.4214,1784.59631347656,52.3283157348633
7383.4223,1784.59631347656,52.3283157348633
7399.4233,1791.00573730469,52.5472106933594
7415.4242,1791.00573730469,52.7801246643066
7429.425,1796.96154785156,52.7801246643066
7445.4259,1802.611328125,53.0131645202637
7461.4268,1802.611328125,53.0131645202637
7477.4277,1808.41931152344,53.2458000183105
7493.4286,1814.71557617188,53.4850006103516
7507.4294,1814.71557617188,53.4850006103516
7523.4303,1821.21716308594,53.7092781066895
7539.4313,1828.33959960938,53.931770324707
7555.4322,1828.33959960938,53.931770324707
7571.4331,1836.54321289063,54.1512794494629
7585.4339,1836.54321289063,54.1512794494629
7601.4348,1845.04260253906,54.3657264709473
7617.4357,1588.80187988281,54.5783081054688
7633.4366,1588.80187988281,54.5783081054688
7649.4376,1594.64025878906,54.7780342102051
7663.4384,1594.64025878906,54.7780342102051
7679.4393,1599.14074707031,54.9786186218262
7695.4402,1603.50378417969,55.1838264465332
7711.4411,1603.50378417969,55.1838264465332
7727.442,1608.17956542969,55.3874168395996
7741.4428,1613.1474609375,55.5873718261719
7757.4437,1613.1474609375,55.5873718261719
7773.4446,1618.7470703125,55.7835578918457
7789.4456,1624.86560058594,55.9776382446289
7805.4465,1624.86560058594,55.9776382446289
7819.4473,1631.74243164063,56.1695899963379
7835.4482,1631.74243164063,56.1695899963379
7851.4491,1638.29382324219,56.3575897216797
7867.45,1644.89831542969,56.546989440918
7883.4509,1644.89831542969,56.546989440918
7897.4517,1650.71044921875,56.7333145141602
7913.4527,1657.6865234375,56.9200859069824
7929.4536,1657.6865234375,56.9200859069824
7945.4545,1664.38195800781,57.099723815918
7963.4555,1664.38195800781,57.099723815918
7975.4562,1669.4638671875,57.2598609924316
7991.4571,1672.82556152344,57.4317932128906
8007.458,1672.82556152344,57.4317932128906
8023.4589,1675.76318359375,57.6090316772461
8039.4599,1678.22863769531,57.7607765197754
8053.4607,1678.22863769531,57.7607765197754
8069.4616,1681.37353515625,57.9397773742676
8085.4625,1681.37353515625,57.9397773742676
8101.4634,1685.45581054688,58.123607635498
8117.4643,1690.16906738281,58.3049087524414
8131.4651,1690.16906738281,58.3049087524414
8147.466,1696.10021972656,58.448616027832
8163.467,1696.10021972656,58.6348609924316
8179.4679,1703.63354492188,58.6348609924316
8195.4688,1711.31506347656,58.8127861022949
8209.4696,1711.31506347656,58.8127861022949
8225.4705,1718.23205566406,58.9321365356445
8241.4714,1716.91381835938,59.1087913513184
8257.4723,1716.91381835938,59.1087913513184
8273.4732,1717.28393554688,59.3149871826172
8287.4741,1717.28393554688,59.3149871826172
8303.475,1713.76879882813,59.465991973877
8319.4759,1722.25695800781,59.6857643127441
8335.4768,1722.25695800781,59.6857643127441
8351.4777,1735.935546875,59.8406524658203
8365.4785,1752.14562988281,59.963436126709
8381.4794,1752.14562988281,59.963436126709
8397.4803,1761.95275878906,60.039924621582
8413.4813,1761.95275878906,60.039924621582
8428.4821,1762.06323242188,60.1817665100098
8444.483,1761.43127441406,60.3771781921387
8460.4839,1761.43127441406,60.3771781921387
8474.4847,1762.541015625,60.543773651123
8490.4857,1764.87609863281,60.7272911071777
8506.4866,1764.87609863281,60.7272911071777
8522.4875,1767.82543945313,60.9023361206055
8538.4884,1767.82543945313,61.0433006286621
8552.4892,1769.67614746094,61.0433006286621
8568.4901,1769.70129394531,61.208080291748
8584.491,1769.70129394531,61.208080291748
8600.492,1777.01574707031,61.3804931640625
8616.4929,1788.95129394531,61.499080657959
8630.4937,1788.95129394531,61.499080657959
8646.4946,1804.11010742188,61.6058769226074
8662.4955,1804.11010742188,61.6058769226074
8678.4964,1813.90405273438,61.6996955871582
8694.4973,1820.25646972656,61.8060188293457
8708.4981,1820.25646972656,61.8060188293457
8724.499,1824.17834472656,61.9322700500488
8740.5,1825.3046875,62.0465354919434
8756.5009,1825.3046875,62.0465354919434
8772.5018,1825.02478027344,62.1578941345215
8786.5026,1825.02478027344,62.1578941345215
8802.5035,1823.33581542969,62.2928047180176
8818.5044,1820.43176269531,62.4102439880371
8834.5053,1820.43176269531,62.4102439880371
8850.5063,1816.52734375,62.5292205810547
8864.5071,1812.89965820313,62.6926155090332
8880.508,1812.89965820313,62.6926155090332
8896.5089,1808.09130859375,62.8374404907227
8912.5098,1808.09130859375,62.8374404907227
8928.5107,1811.18054199219,62.9987182617188
8942.5115,1820.77038574219,63.1586723327637
8958.5124,1820.77038574219,63.1586723327637
8974.5133,1830.15844726563,63.2653198242188
8990.5143,1830.15844726563,63.3741149902344
9006.5152,1837.63000488281,63.3741149902344
9020.516,1841.58544921875,63.499584197998
9036.5169,1841.58544921875,63.499584197998
9052.5178,1624.21618652344,63.6461982727051
9068.5187,1626.228515625,63.7948417663574
9084.5196,1626.228515625,63.7948417663574
9098.5204,1628.6845703125,63.9313697814941
9114.5214,1631.07739257813,64.0518341064453
9130.5223,1631.07739257813,64.0518341064453
9146.5232,1633.67736816406,64.1809844970703
9166.5243,1636.58190917969,64.3029861450195
9176.5249,1636.58190917969,64.3029861450195
9192.5258,1639.021484375,64.406608581543
9208.5267,1639.021484375,64.406608581543
9224.5276,1643.50244140625,64.5302505493164
9240.5286,1648.6962890625,64.6449508666992
9254.5294,1648.6962890625,64.6449508666992
9270.5303,1652.9677734375,64.7392807006836
9286.5312,1652.9677734375,64.7392807006836
9302.5321,1655.52770996094,64.8607864379883
9318.533,1657.66101074219,64.9869613647461
9332.5338,1657.66101074219,64.9869613647461
9348.5347,1659.92639160156,65.0829849243164
9364.5357,1659.92639160156,65.0829849243164
9380.5366,1662.04162597656,65.2107315063477
9396.5375,1663.01782226563,65.3343276977539
9410.5383,1663.01782226563,65.3343276977539
9426.5392,1664.787109375,65.4249420166016
9442.5401,1667.05126953125,65.5488662719727
9458.541,1667.05126953125,65.5488662719727
9474.5419,1669.2099609375,65.6657333374023
9488.5427,1669.2099609375,65.6657333374023
9504.5437,1671.27185058594,65.743278503418
9520.5446,1673.31372070313,65.8615493774414
9536.5455,1673.31372070313,65.8615493774414
9552.5464,1673.80212402344,65.9772796630859
9566.5472,1676.46911621094,66.098518371582
9582.5481,1676.46911621094,66.098518371582
9598.549,1682.15588378906,66.1855773925781
9614.55,1687.6142578125,66.2827529907227
9630.5509,1687.6142578125,66.2827529907227
9644.5517,1691.99157714844,66.3798446655273
9660.5526,1691.99157714844,66.3798446655273
9676.5535,1694.34753417969,66.4598846435547
9692.5544,1696.73608398438,66.5783767700195
9708.5553,1696.73608398438,66.5783767700195
9722.5561,1700.22692871094,66.6968536376953
9738.557,1700.22692871094,66.7775802612305
9754.558,1702.6943359375,66.7775802612305
9770.5589,1697.5712890625,66.8871231079102
9786.5598,1697.5712890625,66.8871231079102
9800.5606,1699.29028320313,67.0251922607422
9816.5615,1701.56774902344,67.1106414794922
9832.5624,1701.56774902344,67.1106414794922
9848.5633,1706.22399902344,67.2208023071289
9864.5643,1706.22399902344,67.2208023071289
9878.5651,1710.93408203125,67.3158111572266
9894.566,1712.69616699219,67.38818359375
9910.5669,1712.69616699219,67.38818359375
9926.5678,1713.33142089844,67.4959030151367
9942.5687,1714.40148925781,67.6059265136719
9956.5695,1714.40148925781,67.6059265136719
9972.5704,1715.27783203125,67.7047424316406
9988.5713,1715.27783203125,67.7047424316406
10004.5723,1718.68334960938,67.8159713745117
10020.5732,1723.38537597656,67.9143371582031
10034.574,1723.38537597656,67.9143371582031
10050.5749,1728.81591796875,67.9968185424805
10066.5758,1732.49792480469,68.0843887329102
10082.5767,1732.49792480469,68.0843887329102
10098.5776,1733.13232421875,68.1799240112305
